business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours,business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours
o6wweypWJFP-yHkI06KNMA,Pizza Time Saloon,201 W 7th Ave,Conshohocken,AB,19428,40.0801919,-75.3041141,3.5,26,1,"{'RestaurantsDelivery': 'True', 'RestaurantsTakeOut': 'True', 'OutdoorSeating': 'False', 'RestaurantsGoodForGroups': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsReservations': 'False', 'NoiseLevel': ""u'quiet'"", 'GoodForKids': 'True', 'Alcohol': ""u'none'"", 'BikeParking': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'WiFi': ""u'free'"", 'HasTV': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'Caters': 'True', 'RestaurantsPriceRange2': '1'}","Restaurants, Pizza","{'Monday': '10:0-23:0', 'Tuesday': '10:0-23:0', 'Wednesday': '10:0-23:0', 'Thursday': '10:0-23:0', 'Friday': '10:0-23:0', 'Saturday': '10:0-23:0', 'Sunday': '11:0-22:0'}",,,,,,,,,,,,,,
puG8sjrQZsQMZoQ4AdhRGw,Island Action Sports,427 75th Ave,St. Pete Beach,FL,33706,27.7427222,-82.7509477,5.0,5,1,"{'ByAppointmentOnly': 'False', 'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForKids': 'True'}","Paddleboarding, Active Life, Bike Rentals, Rafting/Kayaking","{'Monday': '9:0-19:0', 'Tuesday': '9:0-19:0', 'Wednesday': '9:0-19:0', 'Thursday': '9:0-19:0', 'Friday': '9:0-19:0', 'Saturday': '9:0-19:0', 'Sunday': '9:0-19:0'}",,,,,,,,,,,,,,
fT3ZFRy6oyE8YJKujENAxg,Krawl Daddy's,221 N Main St,Saint Charles,LA,63301,38.7828323231,-90.4799438508,3.5,43,0,"{'RestaurantsTakeOut': 'True', 'HappyHour': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'Alcohol': ""u'full_bar'"", 'NoiseLevel': ""u'average'"", 'RestaurantsDelivery': 'False', 'HasTV': 'True', 'RestaurantsTableService': 'True', 'BusinessParking': ""{'garage': True, 'street': True, 'validated': False, 'lot': None, 'valet': False}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'OutdoorSeating': 'True', 'RestaurantsReservations': 'False'}","Cajun/Creole, Restaurants","{'Monday': '17:0-1:0', 'Tuesday': '17:0-1:0', 'Wednesday': '17:0-1:0', 'Thursday': '17:0-1:0', 'Friday': '17:0-1:0', 'Saturday': '11:0-1:0', 'Sunday': '11:0-0:0'}",,,,,,,,,,,,,,
SaPdiZw-q60lH9ZqtpLSVw,Screwbox,,Tampa,PA,33607,27.9717504,-82.4915194,4.5,63,1,"{'BusinessAcceptsBitcoin': 'False', 'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'True', 'RestaurantsDelivery': 'True'}","IT Services & Computer Repair, Electronics Repair, Professional Services, Local Services, Mobile Phone Repair","{'Monday': '9:0-18:0', 'Tuesday': '9:0-18:0', 'Wednesday': '9:0-18:0', 'Thursday': '9:0-18:0', 'Friday': '9:0-18:0', 'Saturday': '9:0-18:0', 'Sunday': '9:0-18:0'}",,,,,,,,,,,,,,
3yFTyk2RzgEFq5RQqyxIfQ,The Dental Spa Group,141 Montgomery Ave,Bala Cynwyd,AZ,19004,40.005607,-75.240253,4.5,8,1,"{'WiFi': ""u'free'"", 'ByAppointmentOnly': 'True', 'BusinessAcceptsCreditCards': 'True', 'AcceptsInsurance': 'True'}","Dentists, Cosmetic Dentists, Pediatric Dentists, Health & Medical, General Dentistry","{'Monday': '9:0-18:0', 'Tuesday': '8:0-18:0', 'Wednesday': '9:0-16:0', 'Thursday': '10:0-20:0'}",,,,,,,,,,,,,,
CGru5g7JoE-eXERzgEcHQQ,The Missing Piece,3854 S Dale Mabry Hwy,Tampa,PA,33611,27.9059660605,-82.502756009,2.5,30,1,"{'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsPriceRange2': '3', 'BikeParking': 'True'}","Fashion, Home & Garden, Shopping, Furniture Stores, Used, Vintage & Consignment","{'Monday': '0:0-0:0', 'Tuesday': '10:0-17:0', 'Wednesday': '10:0-17:0', 'Thursday': '10:0-17:0', 'Friday': '10:0-17:0', 'Saturday': '10:0-17:0', 'Sunday': '12:0-17:0'}",,,,,,,,,,,,,,
4ysw0gI0uNxi5vWsTkK50A,Goodwill Industries,99 Old Sugar Creek Rd,Fenton,TN,63026,38.48981,-90.486011,2.5,5,1,{'RestaurantsPriceRange2': '1'},"Used, Vintage & Consignment, Shopping, Fashion",,,,,,,,,,,,,,,
tYktQBeIXX272ffnjGDgrw,Green Star Exteriors,1914 Parker Ave,Holmes,TN,19043,39.8954026,-75.3138407,3.5,37,1,"{'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'True'}","Windows Installation, Roofing, Contractors, Home Services, Siding","{'Monday': '9:0-19:30', 'Tuesday': '9:0-19:30', 'Wednesday': '9:0-19:30', 'Thursday': '9:0-19:30', 'Friday': '9:0-19:30', 'Saturday': '9:0-14:0'}",,,,,,,,,,,,,,
5l6TyDECGI2DooPIdpDL5A,Gate Petroleum,26699 State Rd 56,Wesley Chapel,PA,33544,28.187397183,-82.3734787058,3.0,12,1,{'BusinessAcceptsCreditCards': 'True'},"Gas Stations, Automotive",,,,,,,,,,,,,,,
VwDrUaY7PPkvfD6M1dAVBQ,The Kitchen Consigliere,700 Haddon Ave,Collingswood,AZ,08108,39.9158339,-75.069194,4.0,306,1,"{'BikeParking': 'True', 'WiFi': ""'no'"", 'Caters': 'True', 'Alcohol': ""u'none'"", 'GoodForKids': 'True', 'RestaurantsReservations': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsPriceRange2': '2', 'NoiseLevel': ""u'average'"", 'DogsAllowed': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'WheelchairAccessible': 'True', 'RestaurantsTableService': 'True', 'HasTV': 'False', 'GoodForMeal': ""{'dessert': None, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': None, 'divey': False, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}"", 'BYOB': 'True', 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'Corkage': 'False', 'HappyHour': 'False', 'OutdoorSeating': 'True', 'RestaurantsDelivery': 'False'}","Event Planning & Services, Italian, Restaurants, Caterers","{'Monday': '0:0-0:0', 'Wednesday': '17:0-21:30', 'Thursday': '17:0-21:30', 'Friday': '17:0-22:0', 'Saturday': '16:0-22:0', 'Sunday': '15:0-21:0'}",,,,,,,,,,,,,,
ZW1ILKt5sqk6yAS5C0YTqw,The Source Salon and Spa,3382 E Speedway Blvd,Tucson,FL,85716,32.2357303,-110.9208876,4.0,29,0,"{'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsPriceRange2': '2', 'ByAppointmentOnly': 'True', 'GoodForKids': 'False'}","Beauty & Spas, Hair Salons, Day Spas","{'Tuesday': '9:0-17:0', 'Wednesday': '9:0-17:0', 'Thursday': '9:0-20:0', 'Friday': '9:0-19:0', 'Saturday': '8:0-18:0'}",,,,,,,,,,,,,,
QWPe59xpzTa6jMdahqUZvg,Esther Simplot Park,625 N Whitewater Park Blvd,Boise,LA,83702,43.6273545842,-116.2315984815,4.5,10,1,"{'BusinessAcceptsCreditCards': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'BikeParking': 'True', 'GoodForKids': 'True'}","Paddleboarding, Hiking, Active Life, Parks",,,,,,,,,,,,,,,
S1BjCKUUWUAmP7puj14Uzw,Silver Steer and Company,"539 Cool Springs Blvd, Ste 110",Franklin,LA,37067,35.9474086385,-86.8252439491,2.5,5,1,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '3', 'ByAppointmentOnly': 'False', 'WheelchairAccessible': 'True', 'BusinessParking': 'None'}","Flowers & Gifts, Shopping, Accessories, Gift Shops, Home & Garden, Fashion, Women's Clothing, Home Decor","{'Thursday': '12:0-16:0', 'Friday': '12:0-16:0', 'Saturday': '12:0-16:0'}",,,,,,,,,,,,,,
j0xNFjuw9cCuFStDXu-jvA,Yellowbird Bus,7700 State Rd,Philadelphia,PA,19136,40.029832999999996,-75.0249257,3.5,10,1,,"Public Transportation, Hotels & Travel, Specialty Schools, Limos, Transportation, Education, Driving Schools",,,,,,,,,,,,,,,
XAmiCtBR-d8pmW9m7IdPLA,D & S Sub Shop,305 White Horse Pike,Waterford Works,AB,08037,39.715725,-74.855386,4.5,18,1,"{'GoodForKids': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Alcohol': ""u'none'"", 'OutdoorSeating': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'RestaurantsReservations': 'False', 'RestaurantsAttire': ""u'casual'"", 'HasTV': 'True', 'RestaurantsPriceRange2': '1', 'WiFi': ""u'no'"", 'RestaurantsTakeOut': 'True', 'NoiseLevel': ""u'quiet'"", 'BikeParking': 'False'}","Sandwiches, Restaurants",,,,,,,,,,,,,,,
5eHu59ObPBVCYplpeiUFXA,Waste Connections,11500 43rd St N,Clearwater,NV,33762,27.8761924,-82.6928081,1.0,9,1,,"Recycling Center, Junk Removal & Hauling, Local Services","{'Monday': '8:0-17:0', 'Tuesday': '8:0-17:0', 'Wednesday': '8:0-17:0', 'Thursday': '8:0-17:0', 'Friday': '8:0-16:30'}",,,,,,,,,,,,,,
TEeugb6KXZKFomPMhLD8_g,Forever 21,"5170 Meadowood Mall Cir, Ste F120A",Reno,FL,89502,39.4736374606,-119.7835456352,2.5,21,1,"{'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2'}","Accessories, Shopping, Men's Clothing, Fashion, Women's Clothing","{'Monday': '10:0-20:0', 'Tuesday': '10:0-20:0', 'Wednesday': '10:0-20:0', 'Thursday': '10:0-20:0', 'Friday': '10:0-21:0', 'Saturday': '10:0-21:0', 'Sunday': '11:0-19:0'}",,,,,,,,,,,,,,
wOtGeoas3Q3_jmI3fji73g,Watches Etc,"105 S 8th St, # A",Philadelphia,AZ,19106,39.9493601,-75.1537693,4.0,10,1,{'ByAppointmentOnly': 'False'},"Shopping, Watches",,,,,,,,,,,,,,,
ae2a3AbZ-aztvtZs18t2FQ,Walgreens,8100 W Fairview Ave,Boise,LA,83704,43.6199864,-116.2836877,3.0,14,1,"{'Alcohol': ""'beer_and_wine'"", 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'False', 'RestaurantsDelivery': 'True', 'BusinessParking': ""{'garage': False, 'street': None, 'validated': False, 'lot': True, 'valet': False}"", 'BikeParking': 'True', 'RestaurantsTakeOut': 'False', 'DriveThru': 'True'}","Photography Stores & Services, Drugstores, Beauty & Spas, Convenience Stores, Food, Shopping, Cosmetics & Beauty Supply","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}",,,,,,,,,,,,,,
hnJ_Bt2-Io_Mdf9p1KlprQ,Joto Thai-Sushi Clearwater,"2549 Countryside Blvd, Ste 3",Clearwater,NJ,33761,28.0126269,-82.7317198,3.5,37,0,"{'HasTV': 'False', 'GoodForKids': 'True', 'OutdoorSeating': 'False', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsPriceRange2': '2', 'Alcohol': ""u'beer_and_wine'"", 'WiFi': ""'no'"", 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsReservations': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'HappyHour': 'True', 'NoiseLevel': ""u'quiet'"", 'BikeParking': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}""}","Restaurants, Photography Stores & Services, Japanese, Sushi Bars, Shopping, Thai","{'Monday': '16:0-21:30', 'Tuesday': '16:0-21:30', 'Wednesday': '16:0-21:30', 'Thursday': '16:0-21:30', 'Friday': '16:0-22:0', 'Saturday': '16:0-22:0', 'Sunday': '16:0-21:30'}",,,,,,,,,,,,,,
GQM29H4-MO7rINa9vGzIvg,Results Physiotherapy - Brentwood,"1195 Old Hickory Blvd, Ste 100",Brentwood,NV,37027,36.0395487462,-86.8157847,3.5,7,1,{'ByAppointmentOnly': 'True'},"Health & Medical, Physical Therapy","{'Monday': '6:30-18:0', 'Tuesday': '7:0-18:0', 'Wednesday': '6:30-18:0', 'Thursday': '7:0-18:0', 'Friday': '7:0-16:0'}",,,,,,,,,,,,,,
CML2gollyOQhoFeTZqzbGA,Salon Vous,"4525 Freret St, Ste 104",New Orleans,IN,70115,29.9351935,-90.1049458,5.0,10,1,"{'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'free'"", 'WheelchairAccessible': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'HairSpecializesIn': ""{'straightperms': True, 'coloring': True, 'extensions': True, 'africanamerican': False, 'curly': True, 'kids': True, 'perms': True, 'asian': True}"", 'ByAppointmentOnly': 'True'}","Hair Salons, Hair Stylists, Eyelash Service, Beauty & Spas","{'Tuesday': '10:0-18:0', 'Wednesday': '10:0-18:0', 'Thursday': '10:0-18:0', 'Friday': '10:0-18:0', 'Saturday': '10:0-18:0'}",,,,,,,,,,,,,,
xMimBPrOuJWOncQqC7x0Cg,Banfield Pet Hospital,1321 Manhattan Blvd,Harvey,LA,70058,29.8964012,-90.0608506,3.0,9,1,,"Pets, Veterinarians","{'Monday': '0:0-0:0', 'Tuesday': '8:0-18:0', 'Wednesday': '8:0-18:0', 'Thursday': '8:0-18:0', 'Friday': '8:0-18:0', 'Saturday': '8:0-18:0', 'Sunday': '9:0-17:0'}",,,,,,,,,,,,,,
c4Ga5mqXZzzQOXYylbSMkA,Ross Dress for Less,3965 State St,Santa Barbara,FL,93105,34.4384325961,-119.7522690562,2.5,37,1,"{'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '1', 'BikeParking': 'True'}","Women's Clothing, Men's Clothing, Shopping, Discount Store, Home Decor, Department Stores, Fashion, Home & Garden","{'Monday': '0:0-0:0', 'Tuesday': '9:0-23:0', 'Wednesday': '9:0-23:0', 'Thursday': '9:0-23:0', 'Friday': '9:0-23:0', 'Saturday': '9:0-23:0', 'Sunday': '9:0-23:0'}",,,,,,,,,,,,,,
7YWMzI0VM_MyVGmktJcveg,Sunsets at Pier 60,1 Causeway Blvd,Clearwater,MO,33767,27.9775272701,-82.8282133892,4.5,59,1,"{'BusinessAcceptsCreditCards': 'True', 'GoodForKids': 'True', 'BikeParking': 'True', 'DogsAllowed': 'False', 'BusinessParking': ""{'garage': True, 'street': False, 'validated': False, 'lot': True, 'valet': False}""}","Beaches, Local Services, Arts & Entertainment, Active Life, Festivals","{'Monday': '18:0-22:0', 'Tuesday': '18:0-22:0', 'Wednesday': '18:0-22:0', 'Thursday': '18:0-22:0', 'Friday': '18:0-22:0', 'Saturday': '18:0-22:0', 'Sunday': '18:0-22:0'}",,,,,,,,,,,,,,
Jc6MxMyCLp4DMfN4C1t1aQ,Pepo's Cuban Cafe,9939 4th St N,St. Petersburg,NJ,33702,27.863139,-82.6384169,4.0,135,1,"{'BikeParking': 'True', 'WiFi': ""u'no'"", 'RestaurantsReservations': 'False', 'RestaurantsAttire': ""u'casual'"", 'OutdoorSeating': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsTakeOut': 'True', 'NoiseLevel': ""u'average'"", 'GoodForKids': 'True', 'Caters': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", 'BusinessAcceptsCreditCards': 'True', 'Alcohol': ""u'none'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': None, 'brunch': False, 'breakfast': False}"", 'RestaurantsPriceRange2': '1', 'RestaurantsGoodForGroups': 'True', 'HasTV': 'True'}","Cuban, Restaurants","{'Monday': '7:0-20:0', 'Tuesday': '7:0-20:0', 'Wednesday': '7:0-20:0', 'Thursday': '7:0-20:0', 'Friday': '7:0-20:0', 'Saturday': '7:0-20:0'}",,,,,,,,,,,,,,
lNOab7pDoLn6tVkksgKQYQ,La Matta Pizza,681 E Evesham Rd,Runnemede,FL,08078,39.8492852,-75.0573273,2.5,25,1,"{'RestaurantsDelivery': 'True', 'RestaurantsTakeOut': 'True'}","Pizza, Restaurants, Wraps, Chicken Wings, Italian","{'Monday': '10:0-22:0', 'Tuesday': '10:0-22:0', 'Wednesday': '10:0-22:0', 'Thursday': '10:0-22:0', 'Friday': '10:0-22:0', 'Saturday': '10:0-22:0', 'Sunday': '10:0-21:0'}",,,,,,,,,,,,,,
0JtYKzRiG1Rad7nyhObEHQ,Taceaux Loceaux,737 Octavia St,New Orleans,TN,70115,29.9207793855,-90.1160352507,3.0,55,1,"{'GoodForKids': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'RestaurantsTakeOut': 'None', 'RestaurantsDelivery': 'None', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}""}","Restaurants, Tacos, Mexican, Food Trucks, Food",,,,,,,,,,,,,,,
2pVF6y4ulOVXI6ZjZgRp0g,Bank of America Financial Center,9810 US Highway 301 S,Riverview,AB,33578,27.856600862,-82.326073,2.5,8,1,{'BusinessAcceptsCreditCards': 'True'},"Real Estate, Mortgage Brokers, Banks & Credit Unions, Financial Services, Home Services","{'Monday': '0:0-0:0', 'Tuesday': '9:0-16:0', 'Wednesday': '9:0-16:0', 'Thursday': '9:0-14:0', 'Friday': '9:0-14:0', 'Saturday': '9:0-13:0', 'Sunday': '9:0-14:0'}",,,,,,,,,,,,,,
8TW3qQR_zfQe5InnfAjWmg,Upstairs at Blondie's,1512 Lander St,Reno,ID,89509,39.5088798,-119.8150513,5.0,11,1,"{'ByAppointmentOnly': 'True', 'RestaurantsPriceRange2': '3', 'GoodForKids': 'True', 'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}""}","Hair Salons, Beauty & Spas","{'Monday': '9:0-19:0', 'Tuesday': '9:0-19:0', 'Wednesday': '9:0-19:0', 'Thursday': '9:0-19:0', 'Friday': '9:0-19:0', 'Saturday': '9:0-18:0'}",,,,,,,,,,,,,,
dRNrAjTbe9DCdpJUIW4c0g,Mr Lee's Asian Gourmet,1134 N Gravel Pike,Zieglerville,TN,19492,40.2757339,-75.4780524,3.5,27,1,"{'NoiseLevel': ""u'average'"", 'GoodForKids': 'True', 'OutdoorSeating': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsReservations': 'True', 'HasTV': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsPriceRange2': '2'}","Restaurants, Chinese",,,,,,,,,,,,,,,
2JVIEig3_4LzQBeSH8wD7A,Brandywine River Antiques Market,878 Baltimore Pike,Chadds Ford,NV,19317,39.8742752,-75.6356746,4.0,15,1,"{'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'False', 'RestaurantsPriceRange2': '3', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BikeParking': 'True'}","Shopping, Antiques","{'Wednesday': '10:0-17:0', 'Thursday': '10:0-17:0', 'Friday': '10:0-17:0', 'Saturday': '10:0-17:0', 'Sunday': '10:0-17:0'}",,,,,,,,,,,,,,
WQLShX_lcqsP4bBIW6XTsg,Private Sedan,,Saint Louis,LA,63119,38.5842641,-90.3513021,1.0,5,1,,"Transportation, Airport Shuttles, Limos, Town Car Service, Hotels & Travel, Taxis","{'Monday': '7:0-21:0', 'Tuesday': '7:0-21:0', 'Wednesday': '7:0-21:0', 'Thursday': '7:0-21:0', 'Friday': '7:0-21:0', 'Saturday': '7:0-21:0', 'Sunday': '7:0-21:0'}",,,,,,,,,,,,,,
FlcvxRJdHk-AQznxiFD7Kw,Encore Baking Company,2730 Sutton Blvd,Saint Louis,FL,63143,38.6115366,-90.3197382,4.5,8,0,"{'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'True', 'RestaurantsPriceRange2': '3', 'RestaurantsTakeOut': 'False', 'RestaurantsDelivery': 'True'}","Bakeries, Food",,,,,,,,,,,,,,,
T_6e0SgNuKotySgVS8O1UQ,Fond,1537 S 11th St,Philadelphia,AZ,19147,39.9298755856,-75.162953,4.5,350,0,"{'RestaurantsReservations': 'True', 'RestaurantsPriceRange2': '3', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': True}"", 'BusinessAcceptsCreditCards': 'True', 'GoodForKids': 'False', 'RestaurantsGoodForGroups': 'False', 'RestaurantsAttire': ""u'casual'"", 'Caters': 'False', 'WiFi': ""u'no'"", 'OutdoorSeating': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': True, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'BikeParking': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsDelivery': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'Alcohol': ""u'full_bar'"", 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': False}"", 'RestaurantsTakeOut': 'True', 'HasTV': 'True', 'HappyHour': 'True', 'Music': ""{u'dj': None, u'live': False, u'jukebox': None, u'video': False, u'background_music': False, u'karaoke': None, u'no_music': False}""}","American (New), Bars, Seafood, Restaurants, Nightlife","{'Wednesday': '17:0-22:0', 'Thursday': '17:0-22:0', 'Friday': '17:0-22:0', 'Saturday': '17:0-22:0', 'Sunday': '17:0-22:0'}",,,,,,,,,,,,,,
YiacEsqs00x-Gsa4t9_DDA,Romina Murillo Makeup Artistry,,Santa Barbara,FL,93190,34.42,-119.7,5.0,17,1,"{'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'True', 'WiFi': ""u'no'"", 'WheelchairAccessible': 'False', 'BikeParking': 'False'}","Beauty & Spas, Makeup Artists","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}",,,,,,,,,,,,,,
hCJKyNlYDe_v75gMqiRrDg,Ascension Saint Thomas Hospital,4220 Harding Pike,Nashville,NJ,37205,36.129148,-86.84353,2.5,64,1,"{'AcceptsInsurance': 'True', 'ByAppointmentOnly': 'True', 'BusinessAcceptsCreditCards': 'True'}","Hospitals, Health & Medical, Cardiologists, Emergency Rooms, Doctors","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}",,,,,,,,,,,,,,
YTMzt5YcxCjGw79myqJC0A,Kolber Lauren R MD,130 Almshouse Rd,Richboro,LA,18954,40.2158968,-75.0168015,2.5,5,1,{'ByAppointmentOnly': 'True'},"Dermatologists, Doctors, Health & Medical",,,,,,,,,,,,,,,
-aOGjoopHhk6OjgHGUbOEw,Scully Company,801 Old York Rd,Jenkintown,PA,19046,40.1050919,-75.124383,3.5,8,1,"{'ByAppointmentOnly': 'False', 'BusinessAcceptsCreditCards': 'True'}","Property Management, Apartments, Home Services, Real Estate","{'Monday': '9:0-17:0', 'Tuesday': '9:0-17:0', 'Wednesday': '9:0-17:0', 'Thursday': '9:0-17:0', 'Friday': '9:0-17:0'}",,,,,,,,,,,,,,
5K14YgvK1EmvUBf_kac8oQ,On the Border Mexican Grill & Cantina,7802 W Spectrum St,Boise,FL,83709,43.5880279,-116.2796936,3.0,30,0,"{'Alcohol': ""u'full_bar'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'OutdoorSeating': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters': 'False', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'BikeParking': 'True', 'WiFi': ""'no'"", 'NoiseLevel': ""u'average'"", 'RestaurantsDelivery': 'True', 'RestaurantsAttire': ""u'casual'"", 'HasTV': 'True', 'RestaurantsReservations': 'True', 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'True', 'RestaurantsPriceRange2': '2', 'HappyHour': 'True'}","Mexican, Restaurants",,,,,,,,,,,,,,,
9p5jFWW6z_RcinWntnSf2Q,Lady Jane’s Haircuts for Men,4017 Lebanon Pike,Hermitage,NV,37076,36.1967542186,-86.6205226178,3.0,13,1,,"Hair Stylists, Hair Salons, Beauty & Spas, Men's Hair Salons, Barbers","{'Monday': '10:0-20:0', 'Tuesday': '10:0-20:0', 'Wednesday': '10:0-20:0', 'Thursday': '10:0-20:0', 'Friday': '9:0-20:0', 'Saturday': '9:0-18:0', 'Sunday': '10:0-17:0'}",,,,,,,,,,,,,,
